filename,width,height,class,xmin,ymin,xmax,ymax
00041_00002_00005_png_jpg.rf.3117e1573f2f30b2e60e83bed0894084.jpg,416,416,No_Over_Taking,63,47,366,333
00001_00058_00024_png_jpg.rf.3124baf45042591c2d3c4aeeda3a5d68.jpg,416,416,Speed Limit 30 KMPh,41,23,401,394
00001_00067_00029_png_jpg.rf.312f1eb2c7c66de6a91a45ec39f575cb.jpg,416,416,Speed Limit 30 KMPh,9,38,378,395
00001_00035_00011_png_jpg.rf.3169e3c9bc741d2947e00f2d2d3f6db6.jpg,416,416,Speed Limit 30 KMPh,52,54,377,363
00001_00049_00027_png_jpg.rf.316a97516a6ee53b1069ede5b99b57bc.jpg,416,416,Speed Limit 30 KMPh,29,54,387,387
00001_00064_00006_png_jpg.rf.318c68eb66319cd4fe18ae10bded0675.jpg,416,416,Speed Limit 30 KMPh,42,86,389,359
00001_00059_00015_png_jpg.rf.31b564c88130d4bdd267ea49ef60c4d1.jpg,416,416,Speed Limit 30 KMPh,17,34,400,400
00001_00030_00025_png_jpg.rf.32317a2018c3ceb9161255cc6b3dd7d6.jpg,416,416,Speed Limit 30 KMPh,29,37,382,380
00001_00073_00004_png_jpg.rf.3270061a1b4acfa3d69ed96abc92eba3.jpg,416,416,Speed Limit 30 KMPh,43,35,390,372
00001_00018_00027_png_jpg.rf.32767b6c9e8bd890d5e6b8a4dd252824.jpg,416,416,Speed Limit 30 KMPh,15,22,412,394
00001_00022_00022_png_jpg.rf.330df67fc02be3d29262e3be0bb4e87a.jpg,416,416,Speed Limit 30 KMPh,27,40,390,397
00001_00065_00020_png_jpg.rf.3322fe5a887cf1b647a16f327e60ca36.jpg,416,416,Speed Limit 30 KMPh,24,54,409,393
00001_00065_00017_png_jpg.rf.3388dce683cf0231713648699ef2d780.jpg,416,416,Speed Limit 30 KMPh,39,63,368,380
00001_00041_00026_png_jpg.rf.339babb32d9e15af2f8cf43de11d5d84.jpg,416,416,Speed Limit 30 KMPh,37,42,380,380
00000_00005_00012_png_jpg.rf.33b47caf6313a8d9f2862632d078fd24.jpg,416,416,Speed Limit 20 KMPh,68,72,383,357
00001_00070_00025_png_jpg.rf.3416b027afb4a0ced2973662487ccde4.jpg,416,416,Speed Limit 30 KMPh,30,38,364,360
00001_00063_00006_png_jpg.rf.3448df2b613cde0151b876dbc0b58ad7.jpg,416,416,Speed Limit 30 KMPh,43,97,402,361
00001_00054_00026_png_jpg.rf.346ce8b4d49d6f00c1dc2846f7034be9.jpg,416,416,Speed Limit 30 KMPh,24,30,411,397
00001_00017_00028_png_jpg.rf.348620e7084221604d7d22fd36b2ac1c.jpg,416,416,Speed Limit 30 KMPh,32,22,394,390
00001_00060_00014_png_jpg.rf.350118746eb1aaae012dee485d6e4572.jpg,416,416,Speed Limit 30 KMPh,37,44,407,381
00041_00001_00016_png_jpg.rf.352e8a9a258a53fbf65621560f0b715a.jpg,416,416,No_Over_Taking,36,43,381,363
00001_00068_00011_png_jpg.rf.35addcb2d77e1a86ddab41507b398b4e.jpg,416,416,Speed Limit 30 KMPh,37,76,404,366
00041_00000_00011_png_jpg.rf.35b83f6f2e4e5cb42a1c2710aca955a5.jpg,416,416,No_Over_Taking,36,69,381,370
00001_00071_00008_png_jpg.rf.35cd3551e18a5de3d531bf577bdefde8.jpg,416,416,Speed Limit 30 KMPh,61,63,386,354
00000_00003_00022_png_jpg.rf.363bd07496fe0b823485ec6e4c038eba.jpg,416,416,Speed Limit 20 KMPh,29,44,395,402
00001_00069_00028_png_jpg.rf.36735d436c7063264aea875b7b1d892e.jpg,416,416,Speed Limit 30 KMPh,19,23,390,363
00000_00006_00012_png_jpg.rf.3691ab6ffa48643188ddcbfa370be9e7.jpg,416,416,Speed Limit 20 KMPh,45,59,380,365
00001_00063_00021_png_jpg.rf.370caf41b4593c576cb4d751f9a2282a.jpg,416,416,Speed Limit 30 KMPh,24,32,392,392
00000_00004_00003_png_jpg.rf.3799366778fdf7a5b0e6d725332ccd0e.jpg,416,416,Speed Limit 20 KMPh,15,27,395,389
00001_00066_00025_png_jpg.rf.379bc34408c2e8de9a039126ce3f3340.jpg,416,416,Speed Limit 30 KMPh,18,37,381,412
00001_00034_00028_png_jpg.rf.37e375f7473e43702bb385af09c838d9.jpg,416,416,Speed Limit 30 KMPh,30,26,401,380
00001_00059_00018_png_jpg.rf.37f364ce69f93435e0678f54647d180d.jpg,416,416,Speed Limit 30 KMPh,38,31,393,401
00001_00065_00028_png_jpg.rf.381a9659888213b282f906640f5cabc2.jpg,416,416,Speed Limit 30 KMPh,24,34,406,372
00000_00001_00028_png_jpg.rf.38225475bd73c78b76b229225c6853f4.jpg,416,416,Speed Limit 20 KMPh,36,63,387,381
00001_00073_00018_png_jpg.rf.385d1206bfa74008183ee1d7ae50f44f.jpg,416,416,Speed Limit 30 KMPh,43,36,388,395
00001_00059_00028_png_jpg.rf.38a5c9c4356c002a3e6115438ce9fb21.jpg,416,416,Speed Limit 30 KMPh,24,19,409,401
00000_00006_00018_png_jpg.rf.38b3f155d21e0f8532b3e21465b83cdd.jpg,416,416,Speed Limit 20 KMPh,23,48,387,382
00001_00065_00007_png_jpg.rf.38d6c93ec4b82003bd2c8485405a1275.jpg,416,416,Speed Limit 30 KMPh,38,63,404,366
00041_00000_00026_png_jpg.rf.38fe09bea72538a16723e4bbb76d4482.jpg,416,416,No_Over_Taking,26,16,401,390
00001_00059_00023_png_jpg.rf.39390350600ea6325de5e529371d0cab.jpg,416,416,Speed Limit 30 KMPh,35,23,393,410
00041_00000_00028_png_jpg.rf.395b129403372b0521f226ada12e8cab.jpg,416,416,No_Over_Taking,13,17,412,391
00001_00072_00025_png_jpg.rf.398343f900aedf55407e5da3bc890637.jpg,416,416,Speed Limit 30 KMPh,25,35,387,347
00001_00063_00004_png_jpg.rf.39eeb893cc0e47ace105a89a90e0d029.jpg,416,416,Speed Limit 30 KMPh,89,89,401,372
00001_00054_00027_png_jpg.rf.39efb91f815327ab2aae2f6bafd51642.jpg,416,416,Speed Limit 30 KMPh,18,40,408,394
00000_00005_00006_png_jpg.rf.3a00db23d47525cf685e6a61d4cc4947.jpg,416,416,Speed Limit 20 KMPh,52,58,377,345
00001_00065_00011_png_jpg.rf.3a2347eafebb7eda761036c1e234664f.jpg,416,416,Speed Limit 30 KMPh,49,47,404,382
00001_00034_00018_png_jpg.rf.3a9578b209b6579d99dec7a7a5c26063.jpg,416,416,Speed Limit 30 KMPh,36,36,390,380
00041_00001_00012_png_jpg.rf.3ab389ab5d4b3a1df1ff0a1c62f77ff5.jpg,416,416,No_Over_Taking,52,38,364,366
00001_00035_00009_png_jpg.rf.3b14dd40ffd786a55b4486acf252b9b0.jpg,416,416,Speed Limit 30 KMPh,43,70,402,375
00001_00022_00029_png_jpg.rf.3bd5aeb1657905372bcdb45824ed07c7.jpg,416,416,Speed Limit 30 KMPh,10,41,388,375
00000_00002_00026_png_jpg.rf.3c448f9a6bf43931abbb8bf9713b2ac4.jpg,416,416,Speed Limit 20 KMPh,30,25,391,387
00001_00029_00018_png_jpg.rf.3be2996b8d493949c136cf5c3de0e631.jpg,416,416,Speed Limit 30 KMPh,63,61,385,386
00001_00071_00023_png_jpg.rf.3c9ccbbe7b6f2733b152409aefb4011e.jpg,416,416,Speed Limit 30 KMPh,24,37,392,368
00001_00055_00022_png_jpg.rf.3cb6f1d7b06b13fe63e2da4128f6254d.jpg,416,416,Speed Limit 30 KMPh,44,39,405,388
00001_00049_00019_png_jpg.rf.3d3042e6d9200a2924c202e05719878b.jpg,416,416,Speed Limit 30 KMPh,56,88,384,368
00001_00059_00022_png_jpg.rf.3d7cd117e1c4117abcc8f027912e224a.jpg,416,416,Speed Limit 30 KMPh,30,19,386,380
00001_00066_00023_png_jpg.rf.3da20524768fd66853b8cb850945cd9d.jpg,416,416,Speed Limit 30 KMPh,15,41,375,390
00001_00070_00024_png_jpg.rf.3da953e97792aaeaf1d2d3b38ad92288.jpg,416,416,Speed Limit 30 KMPh,45,38,379,368
00001_00028_00002_png_jpg.rf.3de53382a631892ab17b7f35cafc0d71.jpg,416,416,Speed Limit 30 KMPh,74,104,327,364
00001_00036_00020_png_jpg.rf.3e198e21348021b40feba263f08c18ff.jpg,416,416,Speed Limit 30 KMPh,49,34,392,375
00001_00043_00021_png_jpg.rf.3e5166882eb5615e3f7915e82e1ff1ec.jpg,416,416,Speed Limit 30 KMPh,33,39,371,372
00001_00049_00022_png_jpg.rf.3e51ec31ca27f832d52452f5cfa839a3.jpg,416,416,Speed Limit 30 KMPh,42,49,381,367
00001_00058_00021_png_jpg.rf.3e56cf57bb3168b28702690bc200a8d4.jpg,416,416,Speed Limit 30 KMPh,26,27,403,403
00001_00043_00022_png_jpg.rf.3e75aeef3e8d6798a6e402debd6fc143.jpg,416,416,Speed Limit 30 KMPh,13,32,397,390
00001_00049_00024_png_jpg.rf.3ead0aed508fc9ad40806217fc6104d1.jpg,416,416,Speed Limit 30 KMPh,31,67,373,367
00001_00049_00020_png_jpg.rf.3ef21ce8563d992ccbcd0b2f92ad421d.jpg,416,416,Speed Limit 30 KMPh,33,57,368,343
00001_00043_00026_png_jpg.rf.3efeca3fa56d51aefd82f69ee51a35a7.jpg,416,416,Speed Limit 30 KMPh,20,44,392,378
00001_00072_00004_png_jpg.rf.3ec99c6023fea3e2bd7757f980685ba6.jpg,416,416,Speed Limit 30 KMPh,55,66,362,329
00001_00069_00015_png_jpg.rf.3fbf783579f561d2c4b76b328ab1f0d8.jpg,416,416,Speed Limit 30 KMPh,39,49,378,358
00001_00063_00020_png_jpg.rf.3fd174c6c213f5c019749a931035b90f.jpg,416,416,Speed Limit 30 KMPh,33,26,391,374
00000_00005_00029_png_jpg.rf.40834588b274b8dc36f42a93017deb9a.jpg,416,416,Speed Limit 20 KMPh,11,39,401,386
00001_00035_00021_png_jpg.rf.40dc1863c396b01dd051bd64d1dbe8df.jpg,416,416,Speed Limit 30 KMPh,52,35,390,363
00000_00005_00027_png_jpg.rf.4103ae5c936dc30f3fdb377c2de126bc.jpg,416,416,Speed Limit 20 KMPh,35,36,401,386
00001_00035_00026_png_jpg.rf.40e1ffe253c0e54de31271b3d894f6af.jpg,416,416,Speed Limit 30 KMPh,18,19,392,403
00001_00032_00013_png_jpg.rf.4119dd36094099331a953307531f17ae.jpg,416,416,Speed Limit 30 KMPh,47,39,407,407
00001_00035_00028_png_jpg.rf.413c9b1fbbf30fd2df4ebc92bf8e97af.jpg,416,416,Speed Limit 30 KMPh,23,30,388,392
00001_00025_00008_png_jpg.rf.414f2562b0ae25f259930c37c24834a6.jpg,416,416,Speed Limit 30 KMPh,40,56,403,361
00001_00058_00014_png_jpg.rf.41614333753903ff14ee40fa33a65117.jpg,416,416,Speed Limit 30 KMPh,37,46,389,407
00001_00045_00020_png_jpg.rf.422e4101c70b73b711360674143333fe.jpg,416,416,Speed Limit 30 KMPh,19,32,410,378
00001_00069_00009_png_jpg.rf.422f3c737f548cc9c34424fc185b41bd.jpg,416,416,Speed Limit 30 KMPh,77,79,362,349
00001_00032_00003_png_jpg.rf.428423f8a5436c79f68b790756e05d26.jpg,416,416,Speed Limit 30 KMPh,38,61,366,379
00001_00063_00009_png_jpg.rf.428f2d57eceacbc0456efa190caf3f1c.jpg,416,416,Speed Limit 30 KMPh,13,51,404,366
00001_00072_00015_png_jpg.rf.429654d51324b11540a5828db21ec3b0.jpg,416,416,Speed Limit 30 KMPh,34,33,383,363
00001_00054_00014_png_jpg.rf.42ab9514a53d1ed0a6284b2b8e1fa0f7.jpg,416,416,Speed Limit 30 KMPh,25,26,400,391
00001_00028_00012_png_jpg.rf.429c0df4ef44b3e01ff7b090fe578aa2.jpg,416,416,Speed Limit 30 KMPh,58,80,370,377
00001_00029_00023_png_jpg.rf.42c74e7b7a101c6eb60cdb74e0a02f92.jpg,416,416,Speed Limit 30 KMPh,23,33,410,372
00001_00048_00009_png_jpg.rf.43f2b41309330eb39963f9c2189607a6.jpg,416,416,Speed Limit 30 KMPh,73,71,354,345
00041_00000_00006_png_jpg.rf.43f3fc6eddd98d78535a4fcda1692667.jpg,416,416,No_Over_Taking,52,67,377,349
00001_00055_00018_png_jpg.rf.444bd4af3bd3e63c241127fd96be4bb8.jpg,416,416,Speed Limit 30 KMPh,42,28,405,411
00001_00058_00016_png_jpg.rf.449392d80db5db4c72d9cafc84e02741.jpg,416,416,Speed Limit 30 KMPh,42,35,400,391
00041_00001_00020_png_jpg.rf.4519fcd73b9b9b148c89545d853eccf7.jpg,416,416,No_Over_Taking,30,46,397,361
00001_00052_00011_png_jpg.rf.44f7e9a4f0a0969ae0d25705a83faef7.jpg,416,416,Speed Limit 30 KMPh,47,58,382,370
00001_00022_00000_png_jpg.rf.455817b7ba16724acae176c3bfe3334f.jpg,416,416,Speed Limit 30 KMPh,67,76,376,354
00001_00022_00026_png_jpg.rf.45edfcea418a87c29e6eebca66f45e70.jpg,416,416,Speed Limit 30 KMPh,24,37,388,374
00001_00052_00019_png_jpg.rf.45744d25c06b34b3df7e23d08dc72bff.jpg,416,416,Speed Limit 30 KMPh,34,56,400,376
00001_00051_00021_png_jpg.rf.46143862b12cb2e3a4ab5016eb932a1d.jpg,416,416,Speed Limit 30 KMPh,30,52,378,387
00000_00006_00025_png_jpg.rf.46ef926da6ddaeaba4c060f8b80fcb2a.jpg,416,416,Speed Limit 20 KMPh,49,24,407,373
00001_00053_00026_png_jpg.rf.46fd5c3a4be17439abafda3f4a37084c.jpg,416,416,Speed Limit 30 KMPh,10,24,412,385
00001_00057_00003_png_jpg.rf.46fca4269549903ed6b71a8769481a6a.jpg,416,416,Speed Limit 30 KMPh,67,83,376,361
00000_00002_00005_png_jpg.rf.47038f45df8062df7878214b08c3c5a7.jpg,416,416,Speed Limit 20 KMPh,81,81,390,363
00001_00060_00026_png_jpg.rf.472b75f0d90b05411ad004fe0c27b2cf.jpg,416,416,Speed Limit 30 KMPh,23,23,405,388
00001_00064_00002_png_jpg.rf.4742a12df1c7cb26cbac80aab3d5dc71.jpg,416,416,Speed Limit 30 KMPh,62,77,401,355
00001_00036_00027_png_jpg.rf.476b1434a06d6dc9dbec8c0afb248043.jpg,416,416,Speed Limit 30 KMPh,23,17,400,393
00001_00072_00011_png_jpg.rf.47a2839229da886461905f0fdc92cd1c.jpg,416,416,Speed Limit 30 KMPh,50,50,375,350
00001_00064_00025_png_jpg.rf.47c28c6135b4e442da263570c8d6ae64.jpg,416,416,Speed Limit 30 KMPh,17,57,399,411
00001_00065_00019_png_jpg.rf.47ce63545708ea81d05b6417090dccb3.jpg,416,416,Speed Limit 30 KMPh,26,41,408,384
00001_00057_00025_png_jpg.rf.48660e0e93b2cd2df021470e0cf7b107.jpg,416,416,Speed Limit 30 KMPh,22,51,402,372
00001_00048_00014_png_jpg.rf.48122a92eade5587e8f584ce4c03f665.jpg,416,416,Speed Limit 30 KMPh,58,60,368,367
00001_00070_00017_png_jpg.rf.487dcd96fde5398add0f79a10f83f3ea.jpg,416,416,Speed Limit 30 KMPh,26,31,411,364
00001_00063_00015_png_jpg.rf.4881ddf2ee73f76b6da02d82f5c3719c.jpg,416,416,Speed Limit 30 KMPh,32,54,395,374
00001_00067_00027_png_jpg.rf.488f4cae39e4100b831de8d4aca3f621.jpg,416,416,Speed Limit 30 KMPh,15,30,396,382
00001_00047_00029_png_jpg.rf.48fd64045ec386eb2b0233f9592ce194.jpg,416,416,Speed Limit 30 KMPh,26,53,397,383
00001_00037_00002_png_jpg.rf.48c012bad3e2469bfbac0df69ea07817.jpg,416,416,Speed Limit 30 KMPh,31,112,370,352
00001_00025_00011_png_jpg.rf.4900f9944d2b4b3c99eea597c8fcd364.jpg,416,416,Speed Limit 30 KMPh,38,67,366,309
00001_00068_00004_png_jpg.rf.4954bb2772eae2dbd4edb3159a8bf96f.jpg,416,416,Speed Limit 30 KMPh,46,89,370,357
00000_00006_00006_png_jpg.rf.496744cd42aa3c54a753f0db1fe413b5.jpg,416,416,Speed Limit 20 KMPh,53,71,363,376
00001_00073_00012_png_jpg.rf.49a804a23bb22397f220677d81ece3e6.jpg,416,416,Speed Limit 30 KMPh,25,33,400,392
00001_00069_00008_png_jpg.rf.49b8baee59939b059c34467232fe122f.jpg,416,416,Speed Limit 30 KMPh,81,81,393,347
00001_00034_00020_png_jpg.rf.49f7253743abd566d0d60db26f7ea61e.jpg,416,416,Speed Limit 30 KMPh,25,48,400,392
00001_00057_00028_png_jpg.rf.4a191047a6d9a4a2578aa138d3975ab9.jpg,416,416,Speed Limit 30 KMPh,20,20,409,397
00001_00063_00008_png_jpg.rf.4a3649515ad17ecf1d5ddb2627858a17.jpg,416,416,Speed Limit 30 KMPh,39,94,403,376
00001_00064_00018_png_jpg.rf.4a38385bf224455384045d8b0b479a94.jpg,416,416,Speed Limit 30 KMPh,39,48,407,397
00001_00067_00010_png_jpg.rf.4a5054543561d9403d14d23c22a385d8.jpg,416,416,Speed Limit 30 KMPh,41,43,386,374
00001_00043_00004_png_jpg.rf.4a6e8a250f0924c50b31332dfd2ff34d.jpg,416,416,Speed Limit 30 KMPh,51,81,386,355
00001_00071_00026_png_jpg.rf.4b2246dbb37eaa5c58f7be530239e591.jpg,416,416,Speed Limit 30 KMPh,31,42,411,380
00041_00001_00005_png_jpg.rf.4abbc8a6c5a45adc7228f4f1b61173a2.jpg,416,416,No_Over_Taking,62,86,370,373
00000_00002_00025_png_jpg.rf.4b748bd1fb2cc611cc42ee5acdc268f6.jpg,416,416,Speed Limit 20 KMPh,17,6,400,383
00001_00071_00028_png_jpg.rf.4c529d78d013025af54058b5a6440c87.jpg,416,416,Speed Limit 30 KMPh,22,40,394,364
00041_00000_00013_png_jpg.rf.4c7e36cac8f1bf3afe031c229a3c7072.jpg,416,416,No_Over_Taking,66,55,373,373
00001_00038_00024_png_jpg.rf.4cb7d4e250cd492b3c822d6613b22a16.jpg,416,416,Speed Limit 30 KMPh,30,72,397,380
00001_00073_00029_png_jpg.rf.4cccdbed3b4b28844ad68880dac23da9.jpg,416,416,Speed Limit 30 KMPh,10,29,406,397
00001_00047_00018_png_jpg.rf.4cee508d875a70078316d7d0eb951085.jpg,416,416,Speed Limit 30 KMPh,32,63,393,362
00001_00042_00008_png_jpg.rf.4d10ba6b08c1c8b080489c6329a836de.jpg,416,416,Speed Limit 30 KMPh,44,43,384,374
00001_00065_00010_png_jpg.rf.4d553b254e0abe5bb1421456870db315.jpg,416,416,Speed Limit 30 KMPh,50,49,391,355
00000_00001_00000_png_jpg.rf.4cf6d200724ffa732c06742f4c147d2d.jpg,416,416,Speed Limit 20 KMPh,43,111,373,347
00001_00028_00006_png_jpg.rf.4d6eb13a8ad6ae725783179e48bcb9a4.jpg,416,416,Speed Limit 30 KMPh,78,45,351,360
00000_00006_00022_png_jpg.rf.4e6ce53ee00f17f991bb1a8f5bb6f6c8.jpg,416,416,Speed Limit 20 KMPh,23,49,393,383
00001_00043_00024_png_jpg.rf.4e99afd5ac585fef1a6a303983bf8f0d.jpg,416,416,Speed Limit 30 KMPh,23,34,411,388
00001_00060_00029_png_jpg.rf.4d9a9ec6fa95f37a5f8a2f9c7797b985.jpg,416,416,Speed Limit 30 KMPh,19,22,402,389
00001_00068_00018_png_jpg.rf.4e0062e6cff1d6640d6736987398412c.jpg,416,416,Speed Limit 30 KMPh,20,38,407,388
00041_00000_00025_png_jpg.rf.4fb038d2c110cdf1fca66c968d35113c.jpg,416,416,No_Over_Taking,29,29,393,399
00001_00044_00029_png_jpg.rf.4eb556bfbed4a2c1df6c5d08483ef45a.jpg,416,416,Speed Limit 30 KMPh,27,35,401,371
00001_00037_00008_png_jpg.rf.5032c7a02aea1e141c88f682d5686416.jpg,416,416,Speed Limit 30 KMPh,28,94,375,376
00001_00051_00024_png_jpg.rf.501e9083165fce405a9fe59c2a8eb210.jpg,416,416,Speed Limit 30 KMPh,26,44,403,404
00000_00003_00020_png_jpg.rf.50465a4a40e1fee145914db827b3d183.jpg,416,416,Speed Limit 20 KMPh,25,40,392,384
00001_00065_00021_png_jpg.rf.5041664985de9628c33f0251b37889c5.jpg,416,416,Speed Limit 30 KMPh,46,44,401,380
00000_00004_00023_png_jpg.rf.50473569042a080749bbdc97b82260c0.jpg,416,416,Speed Limit 20 KMPh,10,38,401,402
00001_00036_00023_png_jpg.rf.5047585e0d0ddedded608e12a5a4de9b.jpg,416,416,Speed Limit 30 KMPh,37,37,395,394
00001_00064_00008_png_jpg.rf.5070f75d0c07fb38f0f20b36d1bc1431.jpg,416,416,Speed Limit 30 KMPh,40,94,403,389
00001_00031_00025_png_jpg.rf.514e2426d605928cc8e6fb1a9f72c3b0.jpg,416,416,Speed Limit 30 KMPh,23,29,394,360
00001_00053_00018_png_jpg.rf.51c63885c9f23a0cdc10513bebf93b38.jpg,416,416,Speed Limit 30 KMPh,24,22,399,400
00001_00072_00029_png_jpg.rf.51705f45e621ca211e68d5dfa9d4c913.jpg,416,416,Speed Limit 30 KMPh,31,24,379,358
00000_00001_00017_png_jpg.rf.51cf4ea3e6f5995b8ddb124d24f7ecc8.jpg,416,416,Speed Limit 20 KMPh,43,81,405,396
00001_00056_00023_png_jpg.rf.51cd976aff2d629fb69ede88d0a612f3.jpg,416,416,Speed Limit 30 KMPh,17,28,399,394
00041_00000_00007_png_jpg.rf.51f165a958c6c454f6f8adbe4e04a032.jpg,416,416,No_Over_Taking,52,63,364,366
00001_00040_00028_png_jpg.rf.5213586044b2e10ebe19ed28dc64a606.jpg,416,416,Speed Limit 30 KMPh,28,36,410,399
00001_00017_00023_png_jpg.rf.52b2e6124d2939ee84477d615e5654ac.jpg,416,416,Speed Limit 30 KMPh,27,27,410,390
00001_00070_00013_png_jpg.rf.52b6451a972dbd7b244a97e18e5d7052.jpg,416,416,Speed Limit 30 KMPh,30,46,405,370
00001_00039_00002_png_jpg.rf.5358804f6730650ed534e2a3a519f093.jpg,416,416,Speed Limit 30 KMPh,79,60,372,357
00041_00001_00026_png_jpg.rf.533049ad16396171e5810581254585b2.jpg,416,416,No_Over_Taking,35,27,409,390
00001_00018_00028_png_jpg.rf.53a1cd15d046aacbeb6590b5fc182fff.jpg,416,416,Speed Limit 30 KMPh,25,17,399,392
00001_00068_00010_png_jpg.rf.53db9e461e0a9b4ba1b1225a39d754ba.jpg,416,416,Speed Limit 30 KMPh,38,54,391,363
00001_00063_00000_png_jpg.rf.54278d0349516e1fd1db471a2b7de27a.jpg,416,416,Speed Limit 30 KMPh,64,80,400,384
00001_00040_00027_png_jpg.rf.544fdf57f2adac96a93d9e9ddf5643c2.jpg,416,416,Speed Limit 30 KMPh,21,33,391,395
00001_00025_00010_png_jpg.rf.54f25f0a5b364d54b2d23dfb20585213.jpg,416,416,Speed Limit 30 KMPh,86,40,368,349
00000_00000_00028_png_jpg.rf.550725fdfe9a0fa54366d32052966527.jpg,416,416,Speed Limit 20 KMPh,24,40,413,387
00001_00071_00007_png_jpg.rf.55871c5bbb85d9e38c1899c068b498b2.jpg,416,416,Speed Limit 30 KMPh,61,52,366,343
00001_00041_00022_png_jpg.rf.5680a77d3f895c9b0a54820484f132ba.jpg,416,416,Speed Limit 30 KMPh,34,53,390,390
00000_00003_00016_png_jpg.rf.55ff25b82fd7de87ca660d605decd7f4.jpg,416,416,Speed Limit 20 KMPh,48,57,387,398
00001_00043_00012_png_jpg.rf.569f2282a8e56d0a59cf1a6f0dc92705.jpg,416,416,Speed Limit 30 KMPh,68,44,374,356
00001_00048_00023_png_jpg.rf.56c008c2ada90170775ff0d94da0a3f3.jpg,416,416,Speed Limit 30 KMPh,20,52,383,371
00001_00066_00013_png_jpg.rf.56c4759a799a0b0b0059dfd581ae535a.jpg,416,416,Speed Limit 30 KMPh,26,43,373,374
00001_00041_00019_png_jpg.rf.574761f20203058200fd25c6f1e583ea.jpg,416,416,Speed Limit 30 KMPh,29,42,388,381
00000_00004_00026_png_jpg.rf.578f3479ce1f1bf9db7fa1106e854b55.jpg,416,416,Speed Limit 20 KMPh,10,35,412,391
00001_00017_00027_png_jpg.rf.57b8a03dba618a6b0efa06a5d6b3b97e.jpg,416,416,Speed Limit 30 KMPh,13,19,409,396
00001_00070_00003_png_jpg.rf.57c058c1ebc37bb0d74521cf5a47d7f2.jpg,416,416,Speed Limit 30 KMPh,33,54,391,347
00001_00052_00005_png_jpg.rf.582358d94516ce3d92caf3d4034ff314.jpg,416,416,Speed Limit 30 KMPh,58,65,388,351
00000_00003_00004_png_jpg.rf.586801d7c92e0455c58c6328b83cf1a6.jpg,416,416,Speed Limit 20 KMPh,75,70,387,375
00001_00032_00020_png_jpg.rf.58916be8ee5bf674d1ab51ace853c5e7.jpg,416,416,Speed Limit 30 KMPh,42,56,395,381
00001_00063_00028_png_jpg.rf.586c416b6d6d15180d84d15fb4b21c86.jpg,416,416,Speed Limit 30 KMPh,8,54,393,389
00001_00060_00019_png_jpg.rf.58baa8157af7c49fb2efb8813f902974.jpg,416,416,Speed Limit 30 KMPh,32,40,400,384
00001_00056_00021_png_jpg.rf.58c0f7be2b7d3b46aa36632ce3df48af.jpg,416,416,Speed Limit 30 KMPh,33,31,410,391
00001_00064_00019_png_jpg.rf.59296ac7b89f26662ffada15f2ef3bb7.jpg,416,416,Speed Limit 30 KMPh,26,43,391,373
00001_00073_00006_png_jpg.rf.597b7e6bea441beabadea3f5025444a7.jpg,416,416,Speed Limit 30 KMPh,35,51,382,382
00001_00064_00009_png_jpg.rf.59c32a99740a49f4cea4f5628fe0841b.jpg,416,416,Speed Limit 30 KMPh,40,104,403,377
00001_00058_00027_png_jpg.rf.5a689ab86befeddf5aab787ff3ba6ba9.jpg,416,416,Speed Limit 30 KMPh,26,40,399,381
00001_00064_00001_png_jpg.rf.59cb9cfb7a0d2c247db81ede9bb749b6.jpg,416,416,Speed Limit 30 KMPh,67,108,400,354
00000_00001_00010_png_jpg.rf.5abbc36b0b5e5b6534f677d04d63cf99.jpg,416,416,Speed Limit 20 KMPh,47,60,405,357
00001_00034_00016_png_jpg.rf.5b7ed03a725d9161795ab9aed4f65b58.jpg,416,416,Speed Limit 30 KMPh,40,57,397,379
00001_00028_00023_png_jpg.rf.5b84b6a8073dbca0fbafda32b2a7efa4.jpg,416,416,Speed Limit 30 KMPh,42,41,382,376
00001_00032_00019_png_jpg.rf.5b87ffc38abd834120f26110d959f2ef.jpg,416,416,Speed Limit 30 KMPh,15,60,370,409
00001_00067_00026_png_jpg.rf.5d09b0d9f33e1dfcb42ced71ef101f22.jpg,416,416,Speed Limit 30 KMPh,22,22,394,373
00041_00001_00004_png_jpg.rf.5d2943e600f998204bbb7c112cad4b2e.jpg,416,416,No_Over_Taking,75,45,372,357
00001_00052_00013_png_jpg.rf.5d9d6f45cb804e152f3900d4a88d4c71.jpg,416,416,Speed Limit 30 KMPh,44,53,384,395
00001_00037_00006_png_jpg.rf.5e0eec11df7ac1ae9620093347f4ed87.jpg,416,416,Speed Limit 30 KMPh,45,89,372,372
00041_00000_00009_png_jpg.rf.5de08c959940c80628eb0550f8c8f3c3.jpg,416,416,No_Over_Taking,26,49,377,343
00041_00001_00023_png_jpg.rf.5e2f2a6911344d4609aa4d8a71936db5.jpg,416,416,No_Over_Taking,25,24,400,368
00000_00002_00007_png_jpg.rf.5e6e5bedcf478ba97c4c44a56806552a.jpg,416,416,Speed Limit 20 KMPh,39,67,377,336
00001_00072_00008_png_jpg.rf.5f7ead18a7c1f96b6e1dd16ff1bf3b07.jpg,416,416,Speed Limit 30 KMPh,29,47,377,350
00001_00052_00006_png_jpg.rf.60175ff11d69004920af2616c49dbde3.jpg,416,416,Speed Limit 30 KMPh,52,38,364,353
