filename,width,height,class,xmin,ymin,xmax,ymax
00024_00002_00028_png_jpg.rf.3f8104b046184a6c7f3e7aa06c4b0b7f.jpg,416,416,-Road narrows on right,40,37,373,375
00034_00007_00028_png_jpg.rf.3f8d6b2e4a53c0476363802d50e0d2ab.jpg,416,416,Turn left ahead,31,37,398,386
00038_00004_00013_png_jpg.rf.3fade72719449367750addec4e304cdd.jpg,416,416,Keep-Right,48,34,393,394
00032_00007_00003_png_jpg.rf.3fafb50ef0085d789867b91d2289608f.jpg,416,416,End of all speed and passing limits,58,86,345,344
00021_00005_00006_png_jpg.rf.3feb122055a0e582b9da908a250d7858.jpg,416,416,Left Zig Zag Traffic,49,63,343,366
00013_00000_00029_png_jpg.rf.3fed25bbd88f2aff128af1e2cbeb22c2.jpg,416,416,Give Way,48,33,381,379
00021_00003_00008_png_jpg.rf.403cd53629ba8117353349e59657dfd8.jpg,416,416,Left Zig Zag Traffic,63,96,344,363
00028_00005_00024_png_jpg.rf.403e12da6f1089813640b20b23904504.jpg,416,416,Beware of children,26,27,379,382
00018_00037_00021_png_jpg.rf.40690ea31d450171ff55a37da583c0b2.jpg,416,416,Attention Please-,54,58,383,355
00034_00005_00013_png_jpg.rf.406be80c34774d3f11643642beca5475.jpg,416,416,Turn left ahead,139,117,382,395
00001_00022_00010_png_jpg.rf.407418ba2be34e6f402c85c7a059f33c.jpg,416,416,Speed Limit 30 KMPh,43,52,385,375
00022_00003_00013_png_jpg.rf.407dab9580045a0c258d513a902d0f62.jpg,416,416,Uneven Road,50,54,383,362
00017_00021_00000_png_jpg.rf.409585d0359870aed5de0fc04b6c3138.jpg,416,416,No Entry,59,60,342,357
00042_00000_00007_png_jpg.rf.40d5f27d3f2a1fb4ac74da011ebdec60.jpg,416,416,Overtaking by trucks is prohibited,50,76,391,366
00022_00011_00026_png_jpg.rf.41349963ef284d872e36d2b755981eee.jpg,416,416,Uneven Road,39,41,383,385
00034_00000_00023_png_jpg.rf.415442318c9c935d8af5c96eb4eee66d.jpg,416,416,Turn left ahead,42,30,395,392
00036_00004_00017_png_jpg.rf.41860b12ad8288d3e78b91d4e649ea95.jpg,416,416,Go Straight or Turn Right,51,48,386,387
00013_00001_00017_png_jpg.rf.419e621f2a32a4fb2e1555044358c3d3.jpg,416,416,Give Way,56,48,414,364
00016_00003_00014_png_jpg.rf.41a7be30abbdc89138013512c8eba3ba.jpg,416,416,Truck traffic is prohibited,42,71,375,365
00042_00007_00029_png_jpg.rf.41f38c2b4028bca76e4468467914aa71.jpg,416,416,Overtaking by trucks is prohibited,31,30,392,380
00038_00000_00023_png_jpg.rf.41ffe95834ea3f5d0ee374d2bffe0dad.jpg,416,416,Keep-Right,49,28,395,375
00035_00039_00002_png_jpg.rf.42383eb99f25b8cc6dde7a3ded1c8e2c.jpg,416,416,Straight Ahead Only,67,80,362,349
00029_00007_00010_png_jpg.rf.431389156ec8a79bf7bda7f76043c117.jpg,416,416,CYCLE ROUTE AHEAD WARNING,31,50,376,337
00032_00005_00026_png_jpg.rf.4313f5a3156086367f34c3f9aa179e23.jpg,416,416,End of all speed and passing limits,55,82,384,376
00002_00071_00009_png_jpg.rf.434cb515e9ddbd397e74c91c941997bc.jpg,416,416,50 mph speed limit,91,85,359,357
00040_00011_00024_png_jpg.rf.4372b04e1e93c375581f99fac4097b15.jpg,416,416,Round-About,52,56,401,388
00038_00051_00019_png_jpg.rf.43a294118e0d1d35dd4b32715437161e.jpg,416,416,Keep-Right,32,40,400,384
00032_00000_00029_png_jpg.rf.43813d7f1de5ead936ad7ac8bf64d7c4.jpg,416,416,End of all speed and passing limits,25,22,398,391
00001_00032_00008_png_jpg.rf.43d70766f31cf1e8d062ef4b095130d6.jpg,416,416,Speed Limit 30 KMPh,66,66,395,395
00027_00001_00004_png_jpg.rf.43fd835c11a44338efdbcc0a3e3bf177.jpg,416,416,Pedestrian Crossing,55,66,362,351
00000_00001_00004_png_jpg.rf.443cd0bcf288e83adf73c86c8380df6d.jpg,416,416,Speed Limit 20 KMPh,41,94,363,363
00038_00013_00006_png_jpg.rf.448431f590cbaaf51c195a698c872c0c.jpg,416,416,Keep-Right,89,86,327,344
00022_00001_00004_png_jpg.rf.44aa880beba4d1d25f8b26c6dc465724.jpg,416,416,Uneven Road,96,72,348,336
00034_00010_00029_png_jpg.rf.44b7a07c054808a36b91b4704550bcb4.jpg,416,416,Turn left ahead,32,23,373,393
00024_00000_00027_png_jpg.rf.44b8dacb94709a43e306dbc49b49f590.jpg,416,416,-Road narrows on right,42,60,390,388
00038_00014_00012_png_jpg.rf.44f284b45fae9095b54b73d63e439c32.jpg,416,416,Keep-Right,81,98,376,392
00018_00008_00021_png_jpg.rf.451fdb107e6d7809dc571387b3216ba1.jpg,416,416,Attention Please-,51,57,386,376
00023_00000_00016_png_jpg.rf.44e2c05a78fdb27eaa1db4a2ef61d30c.jpg,416,416,Slippery Road Ahead,52,73,385,375
00021_00009_00015_png_jpg.rf.4593a05881ec854b92dcb39cdbc7067a.jpg,416,416,Left Zig Zag Traffic,51,53,382,372
00035_00014_00014_png_jpg.rf.45b6b9aa609c6c2e566bc4c36e9016f2.jpg,416,416,Straight Ahead Only,61,52,386,395
00023_00016_00019_png_jpg.rf.4599d8db4262b464a0d667c46efb6db6.jpg,416,416,Slippery Road Ahead,29,52,388,372
00022_00000_00019_png_jpg.rf.45dd2c3b3b2bb2c2f1e543f779ef7812.jpg,416,416,Uneven Road,57,60,383,378
00039_00002_00007_png_jpg.rf.463564534ecad8417c50042da3b5c9c6.jpg,416,416,Keep-Left,34,45,382,386
00038_00000_00013_png_jpg.rf.4635653a07315aaaf3497d2b8cbadd24.jpg,416,416,Keep-Right,38,69,367,368
00032_00003_00020_png_jpg.rf.463d2d609b2bf089fa92460cb935e4ec.jpg,416,416,End of all speed and passing limits,58,55,387,379
00039_00000_00021_png_jpg.rf.465861f650816f7c86af7a9903bfd968.jpg,416,416,Keep-Left,32,35,384,385
00038_00004_00028_png_jpg.rf.468688c705353f4f757486cd0132260c.jpg,416,416,Keep-Right,30,35,398,388
00001_00022_00014_png_jpg.rf.474dab29706e203bd7b626c329acbdb8.jpg,416,416,Speed Limit 30 KMPh,39,39,397,388
00020_00000_00024_png_jpg.rf.47762fa0ccdf0450054255ab1bbe5392.jpg,416,416,Dangerous Rright Curve Ahead,38,48,367,380
00018_00001_00009_png_jpg.rf.4787c5422f2ccdbd5ded7b404527a84e.jpg,416,416,Attention Please-,41,53,368,372
00040_00006_00002_png_jpg.rf.47de4a6579f0083ecdc870eb514ee187.jpg,416,416,Round-About,44,56,373,360
00033_00003_00029_png_jpg.rf.47fea1530552208cc1b984b7a25614da.jpg,416,416,Turn right ahead,42,49,401,390
00034_00000_00017_png_jpg.rf.48282e8fe154b6aee4909b542f32b8da.jpg,416,416,Turn left ahead,42,67,366,394
00019_00000_00023_png_jpg.rf.483d4fa20ed4bbcfe22ab3d74d5704ee.jpg,416,416,Dangerous Left Curve Ahead,40,32,383,388
00028_00011_00017_png_jpg.rf.48424f35b37d32508659268c23e8ac9c.jpg,416,416,Beware of children,61,81,356,353
00039_00000_00024_png_jpg.rf.488baef44b1e11efa99e0c526d7dd287.jpg,416,416,Keep-Left,12,31,405,391
00016_00003_00011_png_jpg.rf.489fd2f0f87596ec37b56823fdefe663.jpg,416,416,Truck traffic is prohibited,22,61,374,345
00035_00008_00011_png_jpg.rf.48aa41d82f6e8d363cf1c9db6de160b5.jpg,416,416,Straight Ahead Only,42,42,392,366
00028_00010_00027_png_jpg.rf.48b64f2903c2caa2697e45cb6eee41da.jpg,416,416,Beware of children,41,42,378,386
00036_00008_00008_png_jpg.rf.48d82380ea028511ba9ab222e57fe4dd.jpg,416,416,Go Straight or Turn Right,67,52,362,364
00018_00005_00027_png_jpg.rf.49118772232b2e2802b67cedcbd83148.jpg,416,416,Attention Please-,22,27,411,396
00028_00008_00009_png_jpg.rf.495207fefee75179e55c3389a6e778f1.jpg,416,416,Beware of children,47,47,387,377
00018_00001_00015_png_jpg.rf.49aa268db0efe3c074fe1e2cc4c00c79.jpg,416,416,Attention Please-,42,46,389,378
00017_00021_00022_png_jpg.rf.49e33030b963c0ee18e971a10e170f4d.jpg,416,416,No Entry,33,44,392,372
00023_00002_00009_png_jpg.rf.49e87f09f8c481f7f8d98b36bbe2bf8f.jpg,416,416,Slippery Road Ahead,38,63,379,354
00036_00010_00011_png_jpg.rf.49ece64f74523b9c34098bac0c326f34.jpg,416,416,Go Straight or Turn Right,51,72,379,357
00016_00004_00004_png_jpg.rf.4a5ab5c71b2c9b4ae2332f154613a7a7.jpg,416,416,Truck traffic is prohibited,115,86,345,344
00018_00014_00006_png_jpg.rf.4a8048ddc8532e1595e9371caf9d85fa.jpg,416,416,Attention Please-,66,79,373,372
00000_00004_00015_png_jpg.rf.4a384118e04a26a1af82eb84d5faaecb.jpg,416,416,Speed Limit 20 KMPh,23,33,405,394
00035_00020_00023_png_jpg.rf.4ad001edf2d468c93950dc38453d2523.jpg,416,416,Straight Ahead Only,46,53,394,378
00034_00004_00025_png_jpg.rf.4ad4c4712211343d41f6ba2deef35c17.jpg,416,416,Turn left ahead,40,44,402,377
00016_00010_00019_png_jpg.rf.4ae86ca9db5879d98b4d997bf627c179.jpg,416,416,Truck traffic is prohibited,36,63,407,380
00040_00006_00024_png_jpg.rf.4b02d603bfae3ba592e1f0ccf3d80ff9.jpg,416,416,Round-About,32,23,403,393
00034_00000_00011_png_jpg.rf.4b0d08b8d2415cae5910820b08c18fd0.jpg,416,416,Turn left ahead,64,46,374,388
00021_00001_00010_png_jpg.rf.4b13b8ec2927d9d8955c7080d3eef2c1.jpg,416,416,Left Zig Zag Traffic,62,81,364,359
00034_00011_00012_png_jpg.rf.4b19bf2883c437410363b22f62204220.jpg,416,416,Turn left ahead,78,67,364,349
00038_00059_00022_png_jpg.rf.4b338504c880a00695ec228ab278f73d.jpg,416,416,Keep-Right,51,37,387,379
00013_00010_00006_png_jpg.rf.4b991b03a44abe40f60edd5549e1daa5.jpg,416,416,Give Way,45,93,405,405
00039_00002_00017_png_jpg.rf.4bae3e7a0e4e79dd91de1076c27a681c.jpg,416,416,Keep-Left,35,39,389,403
00029_00004_00011_png_jpg.rf.4bc0205c8effce4df60ec62d5b255f08.jpg,416,416,CYCLE ROUTE AHEAD WARNING,60,99,397,386
00002_00071_00005_png_jpg.rf.4bc3cd60401d2e7100b0142ca482e892.jpg,416,416,50 mph speed limit,92,77,339,339
00035_00003_00012_png_jpg.rf.4bd7825fd155a13b69bdb7a1dd64648c.jpg,416,416,Straight Ahead Only,56,56,361,375
00028_00014_00016_png_jpg.rf.4bdea7b16d5f3ae8b1626fd9898ebb4c.jpg,416,416,Beware of children,55,43,377,374
00037_00003_00029_png_jpg.rf.4be4e7ba3d64fba7fe8fb5bc91583bd3.jpg,416,416,Go straight or turn left,32,28,401,383
00038_00000_00021_png_jpg.rf.4bf81f48433e4ac60baa11a026ad1518.jpg,416,416,Keep-Right,54,55,377,385
00035_00003_00022_png_jpg.rf.4c0610d907b44e7e1bc2e9c47dba0898.jpg,416,416,Straight Ahead Only,64,52,363,364
00023_00003_00024_png_jpg.rf.4c09abf965c0d5eac7ec2cc1b5473681.jpg,416,416,Slippery Road Ahead,51,39,378,377
00019_00002_00000_png_jpg.rf.4c2df9d7362e0b16c3eaf8e93b32be33.jpg,416,416,Dangerous Left Curve Ahead,66,42,397,344
00035_00000_00012_png_jpg.rf.4c515c68f9906fe25aec3fb747afa074.jpg,416,416,Straight Ahead Only,18,59,398,382
00023_00009_00017_png_jpg.rf.4c57e42d17ae0db0c56e5bc05ade8303.jpg,416,416,Slippery Road Ahead,46,43,378,366
00021_00003_00007_png_jpg.rf.4c5afb122265343683966c980a0d4824.jpg,416,416,Left Zig Zag Traffic,57,101,338,349
00028_00004_00005_png_jpg.rf.4c774c14142bc058c99a882a116370dc.jpg,416,416,Beware of children,65,54,377,349
00016_00007_00029_png_jpg.rf.4c7d36bd411cadaa9345aad66018b22c.jpg,416,416,Truck traffic is prohibited,29,31,394,394
00023_00011_00003_png_jpg.rf.4c93447227c87f9029399f48933bb5a0.jpg,416,416,Slippery Road Ahead,47,52,377,382
00038_00001_00000_png_jpg.rf.4ca418cbf2f85ed4cc04497531822a9c.jpg,416,416,Keep-Right,62,72,340,357
00039_00003_00001_png_jpg.rf.4ce5ca46c0fd6320b18ae960b5001b99.jpg,416,416,Keep-Left,104,77,357,355
00038_00003_00011_png_jpg.rf.4ce705bd4d6e3298601c5c641de4fd9c.jpg,416,416,Keep-Right,68,55,378,370
00033_00021_00014_png_jpg.rf.4ce729638cd91b7d7241af58a9a8be12.jpg,416,416,Turn right ahead,52,59,397,371
00002_00046_00023_png_jpg.rf.4d021184e59ab172d552a5f084d05ebb.jpg,416,416,50 mph speed limit,33,39,387,392
00022_00005_00002_png_jpg.rf.4d1c714e5ef0a26707ebd49c19263322.jpg,416,416,Uneven Road,83,58,345,353
00014_00004_00000_png_jpg.rf.4d3227518f6b22c22d8fbe39efa048a5.jpg,416,416,Stop_Sign,71,72,364,357
00040_00006_00005_png_jpg.rf.4d5cffe1ee20e6c998f68827ea68a6af.jpg,416,416,Round-About,63,54,375,374
00028_00015_00019_png_jpg.rf.4d6987a78206be35b61bebda7fc359dc.jpg,416,416,Beware of children,59,38,375,360
00020_00004_00015_png_jpg.rf.4db15a66c7ff498f9e4904b418b1faa6.jpg,416,416,Dangerous Rright Curve Ahead,90,101,326,326
00028_00016_00010_png_jpg.rf.4de45de93d115044788be588f9fe9683.jpg,416,416,Beware of children,51,50,376,367
00028_00014_00005_png_jpg.rf.4e08dc5e5cdc381a3cf1920dc192d3e4.jpg,416,416,Beware of children,54,56,374,349
00035_00020_00013_png_jpg.rf.4e22e853fed0f35ad6777c10fc62079e.jpg,416,416,Straight Ahead Only,54,66,374,384
00039_00006_00028_png_jpg.rf.4e29436377e84a7140aaa1e10a12688a.jpg,416,416,Keep-Left,56,68,389,368
00022_00008_00029_png_jpg.rf.4e37da9df59628fa0d44eae77063da4c.jpg,416,416,Uneven Road,34,37,391,374
00023_00000_00001_png_jpg.rf.4e58e526685deab9521c4f7c5331c47b.jpg,416,416,Slippery Road Ahead,80,154,336,370
00036_00006_00010_png_jpg.rf.4ec314acf5a2fae17f578366088c16a8.jpg,416,416,Go Straight or Turn Right,77,70,366,371
00016_00008_00011_png_jpg.rf.4ec5267fa334527a6e4db66622cd41f5.jpg,416,416,Truck traffic is prohibited,25,30,398,386
00018_00010_00005_png_jpg.rf.4eef7be54f4fa84cc64c2dea4071fcfb.jpg,416,416,Attention Please-,44,43,378,374
00028_00014_00025_png_jpg.rf.4f069cfc5520a8da590cefe2e3a14fef.jpg,416,416,Beware of children,39,42,389,374
00038_00013_00019_png_jpg.rf.4f612a3ae04cc666b0ec0f63d275d5b1.jpg,416,416,Keep-Right,55,63,384,375
00029_00002_00028_png_jpg.rf.4f876f5abd14ff96842c907000aae973.jpg,416,416,CYCLE ROUTE AHEAD WARNING,25,37,402,390
00022_00007_00018_png_jpg.rf.4f88ed27ef295e39d27778d167f74f70.jpg,416,416,Uneven Road,35,70,375,368
00020_00010_00027_png_jpg.rf.4fb76b0ba1b12d1387e13281786d7728.jpg,416,416,Dangerous Rright Curve Ahead,57,41,386,381
00024_00001_00007_png_jpg.rf.4fc5370cab85c8c1050e203593db04fc.jpg,416,416,-Road narrows on right,43,65,380,362
00018_00009_00002_png_jpg.rf.4fcc2ddc3f0890095803989108690cc9.jpg,416,416,Attention Please-,69,62,347,355
00013_00005_00002_png_jpg.rf.50151f5575f9d80eaf9984c8b0035a17.jpg,416,416,Give Way,72,58,373,345
00023_00005_00009_png_jpg.rf.5023776f69db74dc6ea2939f8184c0b0.jpg,416,416,Slippery Road Ahead,67,69,360,347
00034_00013_00024_png_jpg.rf.5052fc35b76f448f95c0803333f88973.jpg,416,416,Turn left ahead,53,46,386,379
00023_00015_00028_png_jpg.rf.50879bd417d8f15619a7b8c85d7ea694.jpg,416,416,Slippery Road Ahead,29,28,386,383
00023_00014_00015_png_jpg.rf.5092dba1e354cc866066003c1ef99be1.jpg,416,416,Slippery Road Ahead,39,49,388,378
00017_00036_00013_png_jpg.rf.50aef79d17b8dacd841d89f2a1dd5286.jpg,416,416,No Entry,97,71,361,345
00013_00069_00009_png_jpg.rf.50d43d8a9da37fc3b6714bd675c88a70.jpg,416,416,Give Way,72,86,369,392
00021_00007_00019_png_jpg.rf.50fa0345973e423574ecfbf16b2235a8.jpg,416,416,Left Zig Zag Traffic,28,31,382,393
00002_00003_00004_png_jpg.rf.51061ee66155288fe83f3b1fb32b02e0.jpg,416,416,50 mph speed limit,50,17,366,391
00039_00006_00021_png_jpg.rf.511793b67856a2908496ca46099a7ff4.jpg,416,416,Keep-Left,55,56,373,360
00037_00006_00003_png_jpg.rf.511fceb0acd52411e66c6768b880b73b.jpg,416,416,Go straight or turn left,76,78,354,378
00018_00004_00025_png_jpg.rf.5123f1d8ac4cd7144f83f8c5f906f08a.jpg,416,416,Attention Please-,16,46,405,385
00021_00003_00029_png_jpg.rf.513e245a36b253cc62ba7bf2e995802d.jpg,416,416,Left Zig Zag Traffic,33,49,387,390
00013_00000_00005_png_jpg.rf.514bac8e46bcd3974e73c12951214bf3.jpg,416,416,Give Way,43,72,344,359
00000_00001_00001_png_jpg.rf.51ba9b49fb5fa54b4251d1b8c50975fe.jpg,416,416,Speed Limit 20 KMPh,83,83,347,361
00023_00002_00006_png_jpg.rf.51ca4411c00d2a56f4ff99f4f2fba8f2.jpg,416,416,Slippery Road Ahead,71,77,365,362
00018_00013_00016_png_jpg.rf.51fb949e1ef7b2190150a6d750ad3155.jpg,416,416,Attention Please-,36,72,381,353
00016_00013_00021_png_jpg.rf.5221a0a95a1a2a8f5e6629cf01ba3863.jpg,416,416,Truck traffic is prohibited,19,46,384,391
00036_00003_00002_png_jpg.rf.525da7fcebca2589b0a0776fbeccd35e.jpg,416,416,Go Straight or Turn Right,74,89,342,357
00022_00003_00026_png_jpg.rf.527d18ea1cc874b00f719ff130a72afb.jpg,416,416,Uneven Road,46,29,396,382
00021_00008_00015_png_jpg.rf.5283c2b08fa394f42cf6650c0d907d2a.jpg,416,416,Left Zig Zag Traffic,40,38,364,371
00023_00005_00028_png_jpg.rf.52a3d988f19184c81cc8db56cb3bf443.jpg,416,416,Slippery Road Ahead,34,44,389,382
00033_00002_00000_png_jpg.rf.52abf028af5ba95990458355c4189ce8.jpg,416,416,Turn right ahead,51,62,386,364
00034_00013_00018_png_jpg.rf.52d6105bba2637ffa4476229a8874a15.jpg,416,416,Turn left ahead,64,63,372,364
00039_00006_00000_png_jpg.rf.52e2d74ae39d140c9ca70523b0103a97.jpg,416,416,Keep-Left,75,62,372,355
00028_00017_00016_png_jpg.rf.52ede63e5366c02dc7d843105d73c64d.jpg,416,416,Beware of children,52,42,384,383
00028_00008_00028_png_jpg.rf.5304c75e8e3deebc97102745b0e8628f.jpg,416,416,Beware of children,41,39,384,384
00016_00001_00028_png_jpg.rf.530c4272068105ab5305a05324b31999.jpg,416,416,Truck traffic is prohibited,28,23,394,396
00001_00022_00004_png_jpg.rf.5323b7035bdd95c7ecdb1e888191a8c3.jpg,416,416,Speed Limit 30 KMPh,73,68,367,349
00013_00002_00020_png_jpg.rf.534d05a7b9c756fdc252c601d75c470e.jpg,416,416,Give Way,32,56,384,384
00023_00005_00007_png_jpg.rf.53af649f1e59368874cdc81a31a439ea.jpg,416,416,Slippery Road Ahead,83,83,369,357
00032_00007_00026_png_jpg.rf.53b2ff774a0dff652ebb8c49f8cc05e2.jpg,416,416,End of all speed and passing limits,42,44,381,395
00001_00036_00018_png_jpg.rf.541d24139ee11865a5e9578377f5c871.jpg,416,416,Speed Limit 30 KMPh,36,44,381,382
00001_00025_00009_png_jpg.rf.542e316964f109f970e127eb84b5631f.jpg,416,416,Speed Limit 30 KMPh,73,78,355,364
00023_00000_00011_png_jpg.rf.5453778100ba676c213f7443827c18b7.jpg,416,416,Slippery Road Ahead,62,110,356,379
00017_00035_00000_png_jpg.rf.54bb4eacdbc8809d53432bece78b8de6.jpg,416,416,No Entry,80,96,384,352
00014_00007_00005_png_jpg.rf.54d48d50e9be9bcd5be2664d4bdf57b4.jpg,416,416,Stop_Sign,34,55,372,362
00034_00003_00021_png_jpg.rf.54d8588646d79c2c62d50d701a2c09ee.jpg,416,416,Turn left ahead,34,36,378,375
00023_00007_00003_png_jpg.rf.5506d459797d90ae2331339754afe78f.jpg,416,416,Slippery Road Ahead,79,88,372,366
00023_00009_00022_png_jpg.rf.5518f9dcdb61c3ef93811eef4ae2f752.jpg,416,416,Slippery Road Ahead,44,49,373,374
00019_00001_00004_png_jpg.rf.557d46086350d796a9ae670d2be5af00.jpg,416,416,Dangerous Left Curve Ahead,76,91,328,377
00023_00013_00015_png_jpg.rf.559c3d0b8af9b34922ae717d1da953e1.jpg,416,416,Slippery Road Ahead,45,41,387,376
00013_00009_00001_png_jpg.rf.55d8e51168203fd252c268d5a3bc9de0.jpg,416,416,Give Way,72,89,388,342
00042_00007_00027_png_jpg.rf.56197d90f853a1602f79fda7e969b4ee.jpg,416,416,Overtaking by trucks is prohibited,29,54,395,390
00039_00000_00004_png_jpg.rf.5616909bdbd30f13b9579e1ee2f5ef26.jpg,416,416,Keep-Left,44,34,392,392
00029_00000_00008_png_jpg.rf.56360b730dc398ce073637b849239c11.jpg,416,416,CYCLE ROUTE AHEAD WARNING,71,58,383,387
00018_00015_00005_png_jpg.rf.56470d910adbd196ccca8e23ffea7e19.jpg,416,416,Attention Please-,60,60,357,347
00038_00000_00009_png_jpg.rf.56848775b795d3c03ac7ce35dfdabbd9.jpg,416,416,Keep-Right,76,93,354,347
00032_00004_00014_png_jpg.rf.56a162cc047593dffa7a96a7d5613d9f.jpg,416,416,End of all speed and passing limits,69,45,370,360
00039_00004_00008_png_jpg.rf.571033735758ebdb3f89d99bb38ee8dc.jpg,416,416,Keep-Left,63,63,353,366
00014_00007_00000_png_jpg.rf.570dc82a03e5fb7e008684e0004c4e7c.jpg,416,416,Stop_Sign,52,78,390,390
00022_00011_00007_png_jpg.rf.572928c39e7f9c2578165fb4a41f7208.jpg,416,416,Uneven Road,75,56,363,349
00038_00062_00004_png_jpg.rf.5731c13536596ea3fe756f48968976f4.jpg,416,416,Keep-Right,62,74,370,357
00034_00006_00001_png_jpg.rf.575066e3a6159aea1668370ec52a0141.jpg,416,416,Turn left ahead,123,101,339,345
00028_00012_00016_png_jpg.rf.576d6feef163d3ba177c85bbcfacb966.jpg,416,416,Beware of children,38,80,379,377
00001_00030_00015_png_jpg.rf.579218dcd50c82c47971d5e597548bbe.jpg,416,416,Speed Limit 30 KMPh,41,63,386,385
00020_00007_00002_png_jpg.rf.5770b084632d5de935be4a9d8257f3f8.jpg,416,416,Dangerous Rright Curve Ahead,96,139,352,340
00034_00007_00004_png_jpg.rf.579a994dd4e08979e02a1f88d4d902a7.jpg,416,416,Turn left ahead,86,69,359,333
00040_00003_00014_png_jpg.rf.57f8b7a993325fbe79416777e981cb17.jpg,416,416,Round-About,24,48,385,400
00037_00000_00007_png_jpg.rf.584dfe05b6d3eb7de635aeef180e8192.jpg,416,416,Go straight or turn left,42,85,385,384
00017_00030_00013_png_jpg.rf.58af44a86e31f58944eb694eeed0a30e.jpg,416,416,No Entry,57,47,359,353
00033_00012_00004_png_jpg.rf.5961660f9fe45b19f620ae98dce0be86.jpg,416,416,Turn right ahead,70,110,359,355
00021_00002_00029_png_jpg.rf.5969228276eb87de616b883adec7844c.jpg,416,416,Left Zig Zag Traffic,59,49,371,383
00013_00009_00028_png_jpg.rf.5827e693cc60913df5b8f2acb6351f27.jpg,416,416,Give Way,36,42,392,386
00000_00001_00015_png_jpg.rf.58aed80aa8bbe269de88a03eb23c8c24.jpg,416,416,Speed Limit 20 KMPh,44,77,384,373
00017_00021_00028_png_jpg.rf.5983ac37883d0c6df3dcc70689386ff5.jpg,416,416,No Entry,47,34,382,390
00018_00004_00020_png_jpg.rf.585e2b9f7191c221c0642d7106ab4a32.jpg,416,416,Attention Please-,32,34,388,392
00017_00036_00006_png_jpg.rf.59a9e5c53f4982bc15c96202c81e62da.jpg,416,416,No Entry,108,54,339,363
00018_00013_00014_png_jpg.rf.59d97115ae07d4506862c5e402de161d.jpg,416,416,Attention Please-,47,76,388,341
00016_00003_00027_png_jpg.rf.5a1a0271915e502894ee6b3fdf61c3ec.jpg,416,416,Truck traffic is prohibited,39,31,386,369
00039_00006_00029_png_jpg.rf.5a32f55e9852142cde0c28587a25a7c0.jpg,416,416,Keep-Left,62,66,372,378
00029_00002_00004_png_jpg.rf.5a4a2f9c252451e8f7236b00a9d8bdaf.jpg,416,416,CYCLE ROUTE AHEAD WARNING,32,77,363,362
00016_00008_00016_png_jpg.rf.5a5da001a76d3abda7b9d25495f53d4d.jpg,416,416,Truck traffic is prohibited,34,23,389,394
00032_00005_00021_png_jpg.rf.5a9a21d3eb2a22379f0c12b8e035efc0.jpg,416,416,End of all speed and passing limits,46,69,364,366
00019_00005_00017_png_jpg.rf.5b4fe470952d62142e98f3f9af435405.jpg,416,416,Dangerous Left Curve Ahead,44,37,382,370
00028_00004_00029_png_jpg.rf.5be779538098476cfb8fc3f9680f39a6.jpg,416,416,Beware of children,44,27,377,389
00033_00006_00026_png_jpg.rf.5c294c9f92c418098e62f5302aba4e6a.jpg,416,416,Turn right ahead,40,48,376,392
00042_00006_00007_png_jpg.rf.5ad6704f743d5a1c225db404f88b3c9a.jpg,416,416,Overtaking by trucks is prohibited,88,65,366,351
00014_00007_00014_png_jpg.rf.5b7044ea516a28c40c7a242027e414fd.jpg,416,416,Stop_Sign,16,24,392,384
00016_00002_00025_png_jpg.rf.5c2b9dcef09c3f8a795560f2c6704fe3.jpg,416,416,Truck traffic is prohibited,24,25,384,384
00020_00001_00008_png_jpg.rf.5c9c3176e22fd56bdd4ab18a0545f469.jpg,416,416,Dangerous Rright Curve Ahead,66,93,362,347
00029_00007_00017_png_jpg.rf.5bf355c22602d3cda328bc662c5b2585.jpg,416,416,CYCLE ROUTE AHEAD WARNING,39,63,385,362
00017_00034_00010_png_jpg.rf.5c8b61820020c24064f43b866fa1def1.jpg,416,416,No Entry,56,88,361,366
00016_00004_00029_png_jpg.rf.5ca91ca349cb2bf8dfa7514aa5781556.jpg,416,416,Truck traffic is prohibited,20,22,395,408
00018_00012_00012_png_jpg.rf.5cbc1b9cb323c0b236eb331a7b7dfaf9.jpg,416,416,Attention Please-,96,85,363,352
00000_00000_00008_png_jpg.rf.5ccaebe93c8359a5745d8c59b86ca0e6.jpg,416,416,Speed Limit 20 KMPh,63,61,366,355
00038_00014_00010_png_jpg.rf.5cf949885687602c9ae50fa44e0107bf.jpg,416,416,Keep-Right,97,88,347,328
00040_00000_00023_png_jpg.rf.5d22b57bdfa17f63f009b52ed6a147bd.jpg,416,416,Round-About,38,52,394,387
00033_00003_00002_png_jpg.rf.5d405f9749e629685e3650570b9205f3.jpg,416,416,Turn right ahead,81,42,363,361
00037_00003_00010_png_jpg.rf.5d7d970815e99b38cbc5f317bca2a8e2.jpg,416,416,Go straight or turn left,76,73,379,404
00034_00009_00029_png_jpg.rf.5d886df74ac067ec74d92dd3c14d8642.jpg,416,416,Turn left ahead,49,44,390,375
00027_00005_00020_png_jpg.rf.5d8e171852966fe44fc2df07227fc68c.jpg,416,416,Pedestrian Crossing,50,63,383,389
00002_00070_00011_png_jpg.rf.5d90080f139f6ac544bebdc1a97ee3de.jpg,416,416,50 mph speed limit,73,70,347,344
00016_00004_00003_png_jpg.rf.5d97d7c5018300d7722a6c407ce9d181.jpg,416,416,Truck traffic is prohibited,62,93,370,355
